SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1307,4,2,2006,123655.6761349299,False,False,True
2303,2,1,1983,231448.9142828271,True,False,False
2404,4,3,1976,257660.4239158201,False,True,False
2676,4,1,1969,288139.6440456853,False,True,False
1095,3,2,2003,138268.09996160524,True,False,False
2610,2,2,1987,330711.9141022563,False,False,True
2276,4,2,2004,356987.4263767041,True,False,False
2067,2,3,1982,175215.6889293787,False,True,False
1242,4,2,1976,129691.6450462774,True,False,False
1390,4,1,1997,129986.6505675294,True,False,False
1893,5,1,2021,255425.9035913976,True,False,False
2561,4,2,1968,199245.6012747689,True,False,False
2258,5,3,1969,282452.08666056773,False,False,True
2202,2,2,1961,172199.62712296526,False,False,True
2691,5,1,2021,331311.9082741791,False,False,True
2831,4,2,1990,288896.6083052012,False,False,True
1803,3,3,1973,220496.52530309203,True,False,False
2405,3,3,2004,292513.58562187955,False,True,False
1456,2,1,2005,91744.33011187076,False,True,False
1205,5,3,1989,147474.27035740574,True,False,False
1370,4,1,1955,154649.4427899485,False,False,True
1917,3,1,1990,169063.06993553127,False,True,False
1704,5,2,1969,273870.0021667729,False,True,False
1760,5,3,1974,215443.5627864301,True,False,False
2890,4,3,1983,316865.1843982347,True,False,False
2139,2,2,1971,180720.988486768,False,False,True
1344,4,2,1989,127936.96442716324,False,True,False
2535,2,2,1995,198351.91136547292,False,True,False
1207,5,1,1982,138526.7022879448,False,True,False
2067,2,2,2010,189636.62399363864,True,False,False
2179,2,2,1991,170880.97031610628,False,False,True
1472,5,2,1964,312907.97275070666,False,False,True
1471,5,2,2018,252869.68150144484,False,True,False
1363,3,3,1989,114308.3179791642,True,False,False
2633,3,1,1955,281956.2116816701,True,False,False
2183,4,3,1996,208296.03688593212,False,True,False
2902,2,3,1987,321681.994374006,True,False,False
2829,2,2,1977,308029.6565076116,False,False,True
1435,3,2,1975,130621.8053552392,True,False,False
2230,5,1,1988,163825.96057054756,False,True,False
1599,2,2,1964,227948.88750637628,True,False,False
1253,3,3,1957,117751.46125184008,False,False,True
1869,3,1,1982,209152.14567134329,True,False,False
2116,2,1,2006,306173.46039359964,False,False,True
2207,5,1,1990,314974.4458805369,False,True,False
2292,5,3,1981,342549.9581045372,False,True,False
1668,4,1,1986,241858.48199210863,False,False,True
2621,2,3,2001,285656.1430690073,False,False,True
1302,2,2,1952,122886.1261962456,False,True,False
1035,3,3,2005,158015.1124812666,True,False,False
1286,2,1,1985,147232.17917295848,False,False,True
2002,4,1,2013,257208.5738046397,False,True,False
1606,2,3,1962,197891.21264421745,True,False,False
2667,4,1,1972,300012.2871047295,True,False,False
2158,5,2,1984,179519.30221381033,False,False,True
2608,4,2,2012,262085.6622602283,False,True,False
1454,4,2,1966,191168.66382989817,False,False,True
2212,4,3,2018,352018.5717893823,False,True,False
2111,4,2,1952,197190.68672623357,True,False,False
1756,2,3,2005,276174.4771757177,False,True,False
1703,2,3,1959,208610.22905002732,False,True,False
2701,3,3,1974,313326.98269214906,False,False,True
1985,2,1,2005,238809.69219091863,False,True,False
1775,5,1,1957,264755.81752051506,False,True,False
1637,4,3,2004,206857.4737041591,False,False,True
2707,5,1,1961,246655.4867914048,False,True,False
1338,3,2,1998,132339.665831049,False,True,False
2539,3,3,1987,241103.51900646015,True,False,False
2018,3,1,1979,231768.0311859998,True,False,False
1864,3,2,1982,134394.23176278622,True,False,False
1822,3,1,1956,205523.71656726065,True,False,False
2169,4,2,1981,199589.2498988617,False,False,True
1428,2,2,1972,234790.36424351536,False,True,False
2964,5,3,2004,285798.22126951115,False,True,False
2129,4,1,2021,201764.38459821232,True,False,False
1301,2,2,2010,108575.97562574668,False,True,False
2781,3,3,1970,256941.47554910264,True,False,False
1633,5,1,2014,135072.32302267756,False,True,False
1451,4,1,1971,167210.5806075301,False,True,False
2619,2,2,2019,309286.48467576125,False,True,False
2367,2,1,1997,268077.4741218262,False,False,True
1609,3,3,1991,160196.7876762789,False,False,True
1942,2,3,2010,270903.1281446758,False,False,True
2856,5,3,1994,304962.0556230602,False,True,False
1705,2,1,1992,162194.49206237035,False,False,True
1056,4,3,1960,75451.32332452304,False,True,False
2651,5,3,1980,344489.2165384455,False,True,False
1249,5,3,1960,100611.13523565834,True,False,False
1519,3,2,1964,234080.24065253916,False,True,False
2386,2,2,1986,237440.11956548347,True,False,False
1092,2,1,1969,64175.06070924472,False,False,True
1559,3,2,1986,179744.71745809898,False,False,True
1791,4,2,1968,237827.57450144587,False,False,True
1114,2,3,1977,156672.57875587835,False,False,True
2597,3,1,1974,319240.92795983766,True,False,False
2108,3,2,1994,232560.9298087757,False,True,False
2716,5,1,2009,328093.9495078319,False,False,True
1653,3,3,1977,165875.0065196148,False,True,False
1047,2,2,1963,147101.18679625553,True,False,False
1760,4,2,2018,174815.79435755746,True,False,False
2184,5,2,1983,244893.163844175,False,True,False
1340,2,1,1990,199646.00421252847,True,False,False
1130,4,1,2000,225710.5488878786,True,False,False
2439,3,3,1995,289095.66649551934,True,False,False
2752,4,3,1953,230554.5253668505,False,True,False
2016,2,2,1988,166844.03581057664,False,True,False
1555,4,3,2001,237053.84050783227,False,False,True
2762,5,3,2007,370318.0910626986,False,False,True
2987,3,2,2010,341659.34128610406,False,True,False
1100,3,3,2000,118206.89093112468,False,True,False
2054,5,2,2011,299927.5112627291,False,False,True
2810,2,1,2007,339094.2243737719,False,False,True
2474,2,3,2011,305948.2625891769,False,False,True
2072,2,1,2009,188349.2922817345,False,True,False
1557,2,2,1968,146804.54655125918,False,True,False
1132,5,3,1977,118774.9356497206,False,True,False
1368,2,1,1957,158714.49375947306,False,False,True
1767,3,2,1972,101087.48858088236,True,False,False
1014,2,1,1991,98868.97888688276,False,True,False
1438,3,3,1996,114653.48585556891,False,False,True
2189,2,1,1976,235607.59778287777,True,False,False
2146,2,2,1982,249348.52454965617,True,False,False
2170,5,1,1982,179007.0142020118,False,True,False
2764,2,2,1971,282729.1489212438,False,True,False
2593,5,1,1992,247149.5592801372,False,True,False
2004,2,1,1993,90846.65013755664,False,True,False
2527,4,1,2017,248592.4715496545,True,False,False
2265,2,3,1989,286358.4141660414,True,False,False
2905,5,3,1983,303352.1923843047,False,True,False
1300,5,2,2006,222845.97402357476,True,False,False
2141,4,3,1961,222936.9866444665,False,True,False
2781,5,2,1979,274572.2880043605,False,False,True
2713,3,1,1982,309991.32826380583,False,False,True
1854,5,2,1996,158162.97185975965,True,False,False
1355,3,2,1995,118968.92782110348,False,False,True
2478,4,3,1976,307425.2553740453,False,True,False
1362,4,1,2020,120080.05112120266,True,False,False
2756,4,2,2014,231584.285298182,False,False,True
1412,5,3,2002,72027.9946033991,False,False,True
2687,2,2,1954,202600.50046700568,True,False,False
1663,5,3,2002,125754.02678675258,True,False,False
1744,5,2,2001,200853.7680144095,False,True,False
1589,3,3,1958,185300.32402753865,False,False,True
2189,3,2,1959,318411.972406166,True,False,False
1926,3,3,1965,175193.05675981747,False,True,False
1276,4,1,2009,117226.31974066632,False,False,True
2479,2,2,1973,252751.95466373555,False,False,True
2878,5,2,2018,347399.7936246345,True,False,False
1483,5,1,1989,211965.97909631784,False,False,True
2551,5,1,1989,283563.7862660169,True,False,False
1128,3,1,1951,161676.29998077467,False,False,True
1575,2,3,1991,121702.20500007278,True,False,False
1046,3,1,1974,125462.73914055304,False,True,False
1657,4,3,1995,154569.60148857615,True,False,False
1430,3,1,2018,113543.4329073145,True,False,False
2378,4,1,1975,241574.8758735214,True,False,False
2390,3,3,1969,197641.7324948892,False,False,True
2088,3,2,1990,223524.6294797497,False,True,False
2167,2,3,1950,298335.53851720755,False,True,False
1514,2,3,1997,76165.227017563,False,False,True
2578,3,2,1992,228779.20326306872,True,False,False
2090,4,3,1996,201649.0988591107,False,False,True
1451,5,3,1952,184459.78986254445,True,False,False
1002,3,1,1985,120978.02722227092,False,False,True
1430,4,3,1975,154049.49346696047,True,False,False
2360,4,3,1990,253554.36834695408,True,False,False
1656,3,2,1966,196555.67365743863,True,False,False
1587,4,2,1954,197257.1465438648,True,False,False
1495,5,2,2002,146156.50520674483,True,False,False
1270,3,3,1964,173085.49634539662,True,False,False
2709,2,2,2018,312471.59769324824,False,True,False
1968,5,2,1974,210736.03161756237,False,False,True
1625,2,3,1964,117381.22357510695,False,True,False
2158,4,1,2008,213666.66690368252,True,False,False
2486,3,3,2015,323121.9154345739,False,True,False
1268,4,1,1974,133153.8483117577,False,False,True
1143,4,2,1989,90531.41342933876,False,True,False
2902,4,3,1967,264190.8916508938,False,False,True
2952,2,1,1963,417011.8601233678,False,True,False
1732,2,2,1978,108449.10817954292,True,False,False
2642,5,2,1996,271549.8155682746,False,False,True
2783,4,2,2019,333867.86028607714,False,False,True
1611,4,1,1963,141174.40032046763,False,True,False
2660,2,2,2001,284552.62853946665,False,False,True
1984,5,2,1962,292396.89156601846,False,False,True
1078,2,2,1968,117633.5860684328,False,False,True
1919,4,1,1994,201132.44575410397,True,False,False
1226,4,2,1980,145313.45406630557,False,False,True
2063,4,1,1972,271026.766977622,False,True,False
2961,5,2,1953,262854.83732697705,False,False,True
2605,3,1,1954,218743.84848613085,False,False,True
1491,2,2,1967,207598.76380888865,False,True,False
2567,4,2,1975,279590.0064158756,False,False,True
2085,5,1,2009,136596.14641357213,False,True,False
1959,2,1,2007,143888.1304476846,False,True,False
1525,3,1,1954,108487.74182089511,False,True,False
1913,5,3,1966,220946.2406075336,False,False,True
2828,3,2,1966,338887.3700946546,False,False,True
1121,5,2,2004,95961.92601406392,False,False,True
2308,4,1,1974,344530.68836244574,True,False,False
1102,2,3,1952,99674.11817804923,True,False,False
2940,5,2,1963,329354.9719550255,False,True,False
2520,4,1,1975,333842.9080179165,False,False,True
2851,3,3,1958,359415.07481733465,False,True,False
2298,5,2,1994,243146.2324479148,True,False,False
2390,4,2,1965,269169.0122467577,False,True,False
1051,3,1,1984,106600.39183461122,True,False,False
2277,3,3,1991,308312.9739911121,False,False,True
1133,3,2,1978,71992.81629029606,True,False,False
2921,2,3,1956,336757.57669961586,False,False,True
1991,2,1,2001,135832.79286545236,True,False,False
2022,4,2,1960,246997.50592916145,False,True,False
1318,4,3,1964,136602.6845254953,False,True,False
2619,3,1,1955,191931.890468654,False,False,True
2049,3,3,1955,219813.04208210684,False,False,True
1357,3,2,1964,155311.22036287823,False,True,False
1955,5,1,1997,148577.22837352852,True,False,False
2445,3,2,1978,248791.60196013591,False,True,False
2404,3,3,1966,138472.46453709877,False,True,False
2613,2,3,2021,267638.2305166327,False,False,True
2594,5,2,1983,287980.5703305956,False,True,False
2745,5,1,1979,272340.6267755056,False,False,True
1878,2,1,1950,303400.9598632643,False,True,False
1388,4,3,2008,145901.01705713966,False,False,True
2318,3,1,1956,250598.05333636576,False,True,False
2946,3,2,2013,317233.3141096649,False,True,False
2401,5,1,1989,266759.07500821166,False,True,False
2065,4,1,1974,153707.50168552194,False,False,True
1021,3,1,1967,85933.81661956405,True,False,False
1726,3,3,1970,235141.2711832079,True,False,False
2234,2,2,2017,262911.00711837737,True,False,False
2289,4,2,1965,133701.24002438766,False,True,False
2768,2,3,2009,237656.3136834116,False,True,False
1353,3,2,2012,144082.7818150733,True,False,False
2634,4,1,1998,249539.7856281764,False,False,True
2863,5,2,1964,354476.47319134,False,True,False
2756,4,1,2013,314136.94828658435,False,True,False
2007,2,2,1988,214029.31401574396,True,False,False
2714,5,1,1986,268001.4334687657,False,True,False
2305,2,2,1989,213752.87467833425,False,True,False
1007,3,3,1999,87347.38841720755,True,False,False
1006,2,1,1973,154.77912007166017,False,True,False
2442,3,1,2001,269735.91038713057,True,False,False
2928,5,3,1977,331111.88080293656,False,False,True
2344,3,2,1961,256700.39633245097,True,False,False
1018,2,2,1998,83075.33299432258,True,False,False
2385,5,3,1975,392730.232597676,False,False,True
2278,2,2,1986,234660.26225720425,True,False,False
1085,3,3,2018,114079.13929368604,False,False,True
2573,2,1,2006,310449.44059224514,True,False,False
1689,3,3,2004,275372.50570123654,False,True,False
2332,3,3,1954,278053.5057429479,False,False,True
1005,4,2,1978,170190.3303222201,True,False,False
1663,5,1,2001,236726.9622088484,True,False,False
1082,4,1,1967,232660.5110355735,True,False,False
2808,2,3,1971,320842.39472594525,False,False,True
2374,4,2,1992,178494.59976093675,False,True,False
1924,3,3,1988,152413.33873073178,False,False,True
2591,4,1,2006,236343.9020624452,False,False,True
1895,5,3,2018,270873.028734839,False,True,False
2160,2,3,2015,225938.36859257316,True,False,False
1797,2,3,2020,201695.95830693815,False,True,False
1477,4,2,1973,167955.83849384077,False,True,False
1448,2,2,1958,189605.2787544329,True,False,False
1538,5,3,1964,168767.97811071228,True,False,False
2753,4,3,2003,287006.7800197187,False,True,False
1948,3,2,1970,299486.85763288214,True,False,False
1414,2,3,2009,145481.17218146942,False,False,True
1591,5,3,1978,48329.34771898697,False,True,False
2655,3,3,1973,320300.6897502678,False,True,False
1978,3,2,2015,284502.40383484727,False,False,True
1374,3,2,1958,190627.5273539822,False,True,False
1745,3,3,1999,184177.86743479365,False,False,True
1007,2,2,1993,124731.12245976237,False,True,False
1205,3,2,1976,129798.14230510392,False,False,True
1352,4,2,1999,167069.0766646032,False,True,False
2914,2,2,1986,325896.7947508447,False,False,True
2193,5,3,1965,332000.3916166631,True,False,False
2102,4,1,1967,136118.0128852365,False,False,True
2591,5,1,1988,278629.5720903962,False,True,False
1616,4,1,1986,150811.77187039197,True,False,False
1282,5,3,2012,135073.9956545994,False,False,True
1194,2,3,2002,152881.36370494435,False,True,False
1434,2,2,1952,215842.7669595965,False,True,False
1538,4,2,1950,176984.82265538358,True,False,False
1867,2,2,1960,133216.97056176572,True,False,False
1583,4,3,1984,138759.71277814746,False,False,True
1409,2,3,1975,65692.7975481781,False,True,False
1534,5,2,1997,161237.1173275393,False,False,True
2936,5,3,1996,381014.04250401375,True,False,False
2091,2,2,1982,324874.3528482128,False,False,True
1071,5,1,1983,197883.08112923856,False,False,True
2617,3,1,2000,324141.8084628446,True,False,False
1106,4,3,2017,129936.69937184035,True,False,False
2426,2,3,2001,268558.1426731797,False,True,False
2382,2,1,2011,246597.6415502369,True,False,False
2145,5,3,1961,260744.77494843025,True,False,False
1348,2,2,1952,187997.6775453397,False,True,False
2222,2,3,1970,316390.5315031749,False,True,False
1298,3,3,2012,213668.060440212,True,False,False
2982,5,1,1988,346315.5728498515,False,True,False
1844,2,1,1977,155581.78058467805,False,True,False
1233,2,2,1983,98068.63876966466,False,False,True
1710,4,1,2011,146764.14529682533,False,True,False
2778,3,3,1978,297307.0127398379,False,False,True
1747,4,2,2013,153806.36900681508,False,True,False
1650,3,3,1975,228062.5457487472,False,True,False
1875,5,2,1971,269844.16072456585,True,False,False
1793,4,2,1990,264277.0381997452,True,False,False
2928,4,3,1972,409563.3041950954,True,False,False
2315,4,2,1968,289339.46601746907,True,False,False
1751,5,2,2000,279032.5916670243,False,True,False
1895,3,2,1985,150122.0600054916,False,True,False
2556,2,2,1997,269308.6671868499,False,True,False
1475,2,2,1990,157014.2286393206,True,False,False
2844,3,1,1954,349944.0892455001,False,False,True
1320,2,1,1958,131825.82611280322,False,False,True
2437,5,1,1977,275140.6054521342,False,False,True
1650,4,1,1954,293152.9502871013,True,False,False
2839,2,1,2018,397803.3035662865,False,False,True
1061,3,1,2009,93668.62906989508,False,True,False
2428,3,3,1957,263628.83521145495,False,True,False
2566,5,2,1967,317423.7520806179,True,False,False
2595,3,1,1987,294176.3398072445,False,False,True
1713,2,3,2000,141119.46532203126,False,False,True
1542,3,2,1978,207110.728138729,True,False,False
1328,4,3,2011,158645.2454510476,False,False,True
1672,2,2,1953,173676.26956436803,False,False,True
2455,2,2,2018,355456.6736506494,True,False,False
1199,2,2,1952,231606.6359865596,False,False,True
1396,4,3,1997,95329.35420911976,True,False,False
1900,2,1,2015,243724.1505453387,True,False,False
1505,4,1,2010,183260.0279232766,False,False,True
2227,4,2,1981,280375.78725280496,True,False,False
1006,5,2,2000,229340.86979992015,False,False,True
2473,3,2,1981,266602.2768434368,True,False,False
1212,4,1,1954,234501.22458225035,False,True,False
1973,5,3,1976,229584.18317862015,False,False,True
2166,4,1,2009,286087.84918474976,False,False,True
2411,4,2,1960,303818.27992242336,True,False,False
1653,5,2,1959,220278.5894464561,False,False,True
1904,5,3,2002,191402.63972313612,True,False,False
1406,3,2,1990,204192.2264660677,False,True,False
1075,4,3,2020,136036.33911183075,True,False,False
2419,3,1,2012,216332.9982366689,False,True,False
1265,2,2,1957,205312.30872324613,True,False,False
1292,4,2,1980,147241.5336506042,False,True,False
2587,3,2,1987,411501.1161341023,True,False,False
2262,4,2,2009,244341.1898199459,False,False,True
1729,3,2,1963,216629.60786850177,False,True,False
2398,2,3,2003,207561.2342177932,False,False,True
1442,5,3,1980,228388.07627738328,True,False,False
2817,2,2,1954,368657.7418454656,True,False,False
1196,2,3,2021,135533.3143600513,False,True,False
2858,2,2,1968,341232.01978225657,True,False,False
2104,4,1,1954,202715.1601476104,False,True,False
1057,4,2,1979,149938.4687224034,False,True,False
2164,5,3,1990,174156.69146162565,True,False,False
2776,3,1,1979,251243.81030024093,False,False,True
1605,5,1,1955,213959.2744861112,False,True,False
2886,4,2,1996,356592.2599383393,False,False,True
1685,3,2,1992,224795.1930535404,False,True,False
1777,2,2,1991,133634.11446571612,False,False,True
1301,4,2,1958,210540.30729449872,False,True,False
2598,4,2,2001,233535.4304728049,False,True,False
1456,2,3,1995,184690.71401374208,False,False,True
1870,2,2,1966,303578.3144642022,False,False,True
1384,2,3,1957,83502.59282688417,True,False,False
2518,4,2,2015,226841.74371828805,False,True,False
1249,2,1,1967,114087.49111218347,False,True,False
2738,4,3,2000,248368.15795600583,True,False,False
2129,4,1,1988,237640.73751636565,True,False,False
2482,5,1,2000,294839.7301474861,True,False,False
2932,4,3,2010,273157.8517817026,False,True,False
2825,4,1,1979,315886.63569110265,False,False,True
1627,3,2,1954,221957.6426781128,False,True,False
1657,4,3,1957,174198.92566468942,False,True,False
1594,2,1,1966,209067.4241061512,False,True,False
1124,2,3,2019,115347.05835577469,True,False,False
2193,4,3,2015,192505.7086725484,False,False,True
2746,5,2,2018,234741.83342874423,False,False,True
1932,3,2,1973,174435.7293190737,True,False,False
2922,2,1,2008,172649.80693306087,False,True,False
2852,2,1,1997,258411.60575675825,False,False,True
2718,2,2,2018,254615.6323732777,False,False,True
2659,5,1,2010,354764.29785022937,False,False,True
2176,5,2,2008,254016.1047668268,True,False,False
1162,2,2,1953,199170.56715384623,False,False,True
1572,5,3,2011,221618.58321806975,True,False,False
2773,5,2,1967,318147.7477505823,True,False,False
2193,4,1,1963,183040.42369471808,False,True,False
2471,2,3,1968,356645.10965134494,False,True,False
1022,4,3,2004,177742.61834792863,False,False,True
2934,4,3,1961,318949.8966792301,True,False,False
2644,2,1,1990,344425.7622640047,False,False,True
2976,5,2,1962,428265.9305918744,True,False,False
1092,5,1,1984,138278.0835892016,False,False,True
2633,4,3,1984,249493.62344304597,False,False,True
2668,2,3,1978,384949.14869957016,False,False,True
2037,2,3,1998,253116.87429667756,False,True,False
2327,5,2,2007,267198.02017670294,False,False,True
2273,5,1,1951,183481.43744934368,False,True,False
2977,2,3,1951,354261.5466027233,False,False,True
2896,2,1,1971,287648.68636349315,False,True,False
2229,2,1,1962,204834.5545928903,False,False,True
2955,3,2,2016,296998.838109315,True,False,False
2715,5,3,1977,241590.16310663376,False,False,True
1033,4,1,1972,101717.8800603944,False,False,True
1601,3,1,1970,138375.7418875028,True,False,False
2384,5,1,1986,321351.9317009369,True,False,False
2653,5,2,1983,347995.09035969496,True,False,False
1548,4,2,1952,151292.45977534272,False,False,True
2932,2,2,2017,400060.8516008769,False,True,False
1391,5,1,1980,182445.60671669577,False,False,True
1389,3,2,1953,254164.7285509646,False,False,True
2610,2,1,2015,192752.4214098548,False,False,True
2318,4,1,2012,319442.61935780174,False,True,False
1446,5,2,1969,238129.1490103837,False,False,True
1631,2,1,1987,126869.05861656746,False,True,False
2898,5,1,2008,295401.6774841106,False,True,False
1793,4,1,1982,142015.84126092796,False,True,False
1903,5,3,2003,322050.3667023748,False,True,False
1259,2,3,2003,167237.8931432737,False,False,True
1175,5,1,1950,152769.33930135827,False,False,True
1849,4,3,1952,211858.741384398,True,False,False
1445,4,1,1961,218366.5078195626,False,True,False
1647,4,1,2004,206442.62282487573,True,False,False
1400,2,1,2015,115401.17453210289,True,False,False
1726,5,2,1977,320253.60008669144,True,False,False
1086,2,1,1985,192222.0301249422,False,False,True
1387,2,2,1993,117063.83829451236,True,False,False
2785,2,3,2003,259240.485805656,True,False,False
1449,3,2,1993,68204.70299054447,True,False,False
1560,3,1,1988,125229.271485265,False,False,True
1726,4,2,1981,217980.06285792863,False,True,False
2998,5,3,1997,290521.9125128084,False,False,True
2078,3,2,1985,142419.610861944,False,True,False
1453,2,3,1985,178336.69140959854,False,True,False
2314,3,2,2010,228523.90226869856,False,True,False
1215,2,1,1989,42682.2472922562,False,True,False
2072,2,2,2020,203080.3151452696,True,False,False
1612,4,1,1988,251392.51585181316,False,False,True
1363,2,1,1976,123632.43987384989,False,True,False
2058,5,1,2001,215358.838115383,False,True,False
2901,5,3,1956,349993.3123975917,False,True,False
2668,5,1,1980,250358.216186313,False,False,True
1656,2,3,2000,334695.56550190493,False,True,False
1559,4,2,2008,169993.95593321117,False,True,False
2632,5,2,2020,324657.45697157225,True,False,False
2403,3,1,2004,202530.6406957937,True,False,False
1622,2,1,1972,125128.59626420452,False,False,True
2827,5,3,1955,336888.9432088436,False,True,False
2440,5,1,2020,282571.3620159426,True,False,False
2624,2,3,1987,266515.32937189715,False,False,True
1794,5,1,2016,243174.95361370905,False,True,False
2867,2,3,1991,304237.78184059454,True,False,False
2371,2,2,1984,304015.809231429,True,False,False
1111,3,3,2014,162770.79141711578,False,False,True
1935,3,2,1973,166810.50561573633,False,False,True
1647,2,3,1967,126756.3572316613,False,False,True
1875,2,1,1995,185307.2799691819,True,False,False
1693,2,2,1988,138101.027849915,False,True,False
2097,5,2,1978,229886.82893451577,False,True,False
2652,5,1,1969,217468.2548605189,True,False,False
1401,3,2,1973,56795.24735473347,False,False,True
1254,5,1,2016,194578.0838162124,False,True,False
2694,4,1,2021,273651.87552720186,False,True,False
2419,5,1,1959,302497.9350845821,False,True,False
2578,5,2,1991,301028.356139406,True,False,False
2573,4,3,1960,312238.2723116077,True,False,False
2682,2,2,1975,304476.4021027916,False,True,False
2718,5,1,2002,246870.62613299463,False,True,False
2172,2,1,1986,199310.6359688554,False,True,False
2402,4,1,2017,226926.8368297924,True,False,False
2624,4,2,1974,263763.66469376726,False,True,False
2601,2,2,1964,262590.6279284565,True,False,False
2870,4,3,1958,376313.477409829,False,False,True
1972,2,2,1977,170568.67035480286,True,False,False
1375,4,2,2009,187883.97535423015,False,True,False
1554,3,2,1988,93460.18962077831,True,False,False
2649,2,2,1991,230677.93790830995,True,False,False
2987,5,3,1974,261361.4770908311,False,False,True
2362,5,3,1986,290808.814355524,False,True,False
2095,5,3,1981,263783.8248040608,True,False,False
1534,5,3,1981,197320.0353255616,False,False,True
2439,4,3,1976,278477.6396087678,False,True,False
2127,3,3,2001,242618.2580524561,False,True,False
2983,3,3,1977,273956.5619212547,False,True,False
1899,4,1,1998,91406.4031652546,True,False,False
2897,3,3,1954,235849.67543554265,True,False,False
1410,3,1,2010,116866.73013128,False,False,True
1291,2,3,1990,129915.2224817758,False,True,False
2597,4,2,1978,326799.0757136331,False,False,True
1378,3,3,2001,133408.10569367104,False,True,False
1341,2,3,1954,140377.5517202216,False,False,True
2100,3,3,2010,291918.2269023961,False,True,False
2195,3,3,1971,142933.3408968648,True,False,False
1713,5,2,2003,204968.9913388868,False,True,False
1572,2,3,1969,293438.5434082052,False,True,False
2343,2,2,1969,264749.90275948547,False,False,True
1583,3,2,2007,151759.25454502623,True,False,False
1416,4,1,1970,191303.8672835288,False,True,False
2497,5,3,2021,293549.32263958344,False,True,False
1876,3,2,1995,146489.47797475755,False,True,False
2338,2,3,2007,222478.2178802672,True,False,False
2852,3,3,1956,267060.0307693574,True,False,False
1741,5,1,1977,147823.09133346754,True,False,False
1552,2,1,1976,61705.60004469179,False,True,False
1165,4,2,1955,114811.06432056797,False,True,False
1273,2,3,1990,210033.63044454803,True,False,False
1542,5,1,2005,227281.45966492905,False,True,False
2853,4,1,1951,398938.86158336856,True,False,False
2877,2,2,1985,331072.8339293577,False,True,False
2002,4,1,1961,253575.30525530945,True,False,False
2872,2,1,2021,295037.53088699846,False,True,False
1190,4,2,1976,178702.65681699198,True,False,False
2109,5,1,1994,185909.90163690777,False,False,True
1276,2,3,1964,194119.8812886153,False,False,True
2381,4,3,2016,284550.76060650364,False,False,True
1872,3,2,1952,257102.33460889483,True,False,False
2279,4,2,1993,305358.5689118532,False,True,False
1292,4,2,1978,134498.63928547758,False,False,True
2719,2,2,1993,319052.64170816686,False,False,True
2286,5,2,1976,257803.30149164167,True,False,False
2967,5,2,2020,332820.5606826683,False,True,False
2879,4,2,1964,350030.3873027049,False,False,True
1523,4,2,1992,159985.3772752331,False,False,True
2585,4,3,1959,266074.89993082086,False,True,False
1922,3,2,1968,203032.9508044208,False,True,False
2534,2,1,1950,272157.25835476455,False,True,False
2513,4,2,1998,245152.93691738351,False,True,False
2759,2,3,1966,251042.92332064928,False,False,True
2832,5,3,1996,394813.4975699478,False,True,False
2034,5,1,1989,187755.0858586892,False,False,True
1214,5,3,2014,210070.3926385142,False,True,False
1541,5,3,1981,154944.30128131664,True,False,False
2744,3,2,1957,305346.8673929237,True,False,False
2359,3,2,1978,280073.2947326641,False,False,True
1315,3,1,2004,142847.4144691193,False,False,True
1896,3,3,1978,214571.3264617414,False,True,False
2533,5,3,1963,311864.4670242024,True,False,False
2975,3,1,2009,345523.9363244018,False,False,True
2612,2,2,2015,218533.6702433306,True,False,False
2061,4,1,1975,149727.99271940667,False,True,False
2906,4,2,1958,339918.1934861093,True,False,False
1255,3,2,2002,99999.61900300231,True,False,False
1626,2,3,1961,115228.77598079469,False,True,False
1080,4,2,1957,145447.03085432437,True,False,False
2765,5,1,1999,410030.09881291294,False,True,False
1310,4,2,2003,233378.16433962167,True,False,False
1014,2,2,1986,139429.7805861007,True,False,False
1016,2,3,1954,216831.923130472,False,True,False
1436,5,2,2021,179309.9183455794,True,False,False
2104,3,3,1994,285644.953668668,False,True,False
2754,3,2,1974,323226.9767717799,False,True,False
2563,4,1,1957,291792.5182533863,False,True,False
1587,3,3,1982,214085.6697707053,False,False,True
1403,2,3,2002,135783.30964038736,False,True,False
2165,4,1,2013,238461.44841360496,False,True,False
2157,3,3,1972,303397.6227039066,False,True,False
1781,3,3,2018,117756.1128360603,False,True,False
1626,2,3,1964,130873.556105053,False,True,False
1047,2,3,2003,23176.976039355708,False,True,False
1171,4,3,1962,228636.630006783,True,False,False
1283,2,2,1976,199549.08272827696,True,False,False
2951,2,2,1980,332296.3978685092,False,True,False
2338,2,3,1979,210520.71737725,True,False,False
1763,5,2,2016,293371.53665932105,False,True,False
2046,2,2,2020,276956.7247817652,False,True,False
1963,3,1,1957,207894.5133095173,False,False,True
2121,4,1,1995,262096.7656075328,False,False,True
1986,4,3,1993,118104.70307375622,True,False,False
2969,4,1,1960,339868.2323497589,False,False,True
2304,2,1,2016,214218.3025957946,True,False,False
2598,4,2,1964,243079.25024819595,True,False,False
1651,2,3,1987,172788.37182061106,False,True,False
1359,2,2,2020,146652.29111038425,False,False,True
2401,3,2,1961,307494.51390722045,False,False,True
2858,4,2,2015,298361.5900046781,False,False,True
1000,4,3,1963,189249.50566672292,False,True,False
2729,2,2,1976,339002.86705454555,False,True,False
