SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2932,4,3,2004,349038.1862810491,False,True,False
2646,2,1,2004,367127.2593686804,True,False,False
2439,5,1,2013,318008.6754860508,False,False,True
2244,5,1,1996,256718.94757678307,False,True,False
1265,5,1,1998,209008.7858055682,False,True,False
1397,4,1,1991,67221.65426709001,True,False,False
1804,4,2,1977,122831.11877551532,False,False,True
2845,4,3,1997,299769.15901199705,False,False,True
1608,4,3,1973,226701.93872286665,False,True,False
2511,4,2,1967,296649.26858806965,False,True,False
1391,4,3,2007,186243.37012594705,False,True,False
2575,5,2,1960,313375.2086317399,True,False,False
1154,5,2,1981,186615.5624653465,False,True,False
1443,4,2,1967,165168.0915811546,False,False,True
2100,5,3,1969,332835.2312251921,False,False,True
1511,2,3,2012,154319.73886330653,False,False,True
1790,2,2,2004,258599.15428233935,True,False,False
1770,4,3,1978,239499.38245991804,True,False,False
2062,5,1,1996,261326.85093700883,False,False,True
1882,3,2,2008,170018.70106358785,False,True,False
1875,4,3,1970,187440.08411725028,False,True,False
2260,2,3,2003,316437.093981532,True,False,False
1753,3,1,2020,90678.8138646726,False,False,True
1178,3,3,2021,155185.5266361416,False,True,False
1554,5,1,2012,193960.74378346655,True,False,False
2187,5,2,1968,226830.9229798612,True,False,False
1229,3,1,1970,180400.39472286924,False,True,False
1109,2,2,2011,163940.03917181955,False,False,True
2503,2,2,1978,250739.0924146861,False,False,True
2463,4,1,1997,268952.3994179631,True,False,False
1376,4,3,1956,237840.153713596,False,True,False
2011,5,3,2015,247716.48803208928,False,True,False
2891,5,1,2008,324841.9855788594,False,False,True
2209,4,3,1971,296655.18677291024,False,True,False
1000,5,2,1952,75524.14543710276,False,True,False
1322,2,1,2001,215162.67168102568,False,True,False
1750,4,1,1969,231046.04480422568,False,True,False
1455,4,2,1977,185687.26771226636,False,True,False
2326,5,3,2002,226148.0628391361,False,True,False
2702,5,2,2020,295396.1072939406,False,False,True
2702,2,3,1971,326184.2256741025,False,False,True
1326,4,3,2003,159476.89664640246,True,False,False
2767,2,2,2006,289376.9876207358,False,True,False
2061,5,2,2011,262192.5127828773,False,False,True
1591,4,2,2005,178890.77205823094,False,True,False
2254,4,3,1996,181525.62505657665,False,False,True
2236,2,1,1952,220546.097456336,False,True,False
1017,2,1,1960,152113.36158293588,True,False,False
1939,4,1,2006,108470.17857307252,False,False,True
2649,5,1,2018,169618.94793829208,True,False,False
2013,5,1,1969,255727.46591835437,False,True,False
1469,4,2,1982,274995.1082221384,True,False,False
1401,5,3,2013,255678.9541906281,False,True,False
1169,2,3,2001,108515.12778166648,False,True,False
2589,3,2,1956,296723.63058825897,False,True,False
1940,2,2,1961,296595.0704429868,False,True,False
2505,5,3,1963,325655.96836379654,False,True,False
2132,4,3,1981,195712.0364253565,False,True,False
2206,5,2,1954,209235.4968416252,True,False,False
2166,5,3,2021,153887.94937732234,False,False,True
2175,2,1,2014,247301.90266583324,False,True,False
1783,5,3,2014,196274.39319619775,True,False,False
2174,3,1,1953,175713.0885301744,False,True,False
2294,5,3,1972,194115.9835712393,False,True,False
2727,3,3,1978,200600.8672588376,False,False,True
2707,2,3,1982,213603.0924718777,False,True,False
2336,5,3,1968,224213.78793326888,False,False,True
1196,3,3,1980,70413.84183786095,False,False,True
2172,4,3,1996,282213.0168787133,True,False,False
1729,2,3,1982,176885.5596770151,False,True,False
2199,5,1,2007,300718.816645502,True,False,False
1171,3,3,1990,172232.6464123666,False,False,True
2905,2,2,1984,273175.38078757934,False,False,True
1250,3,3,1965,208193.25716004675,False,False,True
2439,5,3,1952,188072.75267643668,False,False,True
1000,5,1,1976,193218.5708924558,False,False,True
2099,5,3,1972,190179.1279192968,True,False,False
1715,3,2,1952,151617.53546051634,False,True,False
1234,3,2,1992,146922.64319386645,False,False,True
2743,5,2,1957,318023.33373774844,True,False,False
2671,4,3,1988,301400.87618549453,True,False,False
1921,4,1,1973,196785.9311683784,False,True,False
2535,2,1,1973,258443.20573591863,False,False,True
2261,5,3,2016,298792.97421737254,False,False,True
2844,5,2,1967,329745.59222505067,False,True,False
2021,5,1,2009,156594.46137910092,False,False,True
2679,3,2,1982,215865.24235640035,False,True,False
1061,4,2,1958,197483.66380482327,False,True,False
2614,5,2,1967,297649.69796015474,False,True,False
1502,5,1,1964,126190.8680575492,False,False,True
2075,3,1,2009,279690.47391920857,True,False,False
2995,5,3,1973,338184.6659702665,False,False,True
1414,3,3,2019,179840.7654018757,False,False,True
1232,2,3,1975,134922.8811227393,True,False,False
2194,4,2,1953,132180.6992272532,False,False,True
2263,5,2,1994,300232.7951151639,False,False,True
1810,4,1,2011,166257.6045221098,False,False,True
1612,5,3,1993,108613.30912707649,False,True,False
2330,5,3,1979,311355.5874846927,False,True,False
1089,3,2,1997,88073.2298034073,False,True,False
1498,5,2,2008,166968.2485490734,True,False,False
1170,4,2,1966,145635.91222545784,False,True,False
2789,3,3,2014,317052.0757578125,False,False,True
2871,3,2,1995,388666.9340059201,False,False,True
1174,2,1,1956,120851.09712333504,False,False,True
2002,5,1,1965,173597.9648269592,False,False,True
1246,5,2,1978,170200.69449318736,True,False,False
1254,4,3,1995,121119.68655687851,True,False,False
2838,2,2,1983,308610.3988857334,False,False,True
1004,5,1,1970,80593.19509219963,True,False,False
1026,5,3,1999,253897.85358849668,False,True,False
2665,3,1,1951,178852.9412580771,False,True,False
1196,3,3,1998,166962.73263554418,False,True,False
1178,2,1,1973,148852.6438141108,True,False,False
1965,3,2,1950,215392.4347900753,True,False,False
1355,3,1,2021,202201.7791754527,False,True,False
1955,5,1,1952,222676.6719515728,False,False,True
1367,4,1,2018,130822.85601381958,False,False,True
1845,4,3,1971,295297.4313765608,True,False,False
2806,5,3,1966,358092.415606291,True,False,False
2201,3,2,2017,259786.4246166951,True,False,False
2629,4,1,2001,280739.61554424395,True,False,False
2547,5,3,2009,271045.55033064843,False,True,False
2077,3,2,2021,285189.8904666499,False,True,False
1381,2,3,1987,190843.62754287053,True,False,False
1353,2,1,1980,131468.5945788011,False,True,False
1838,5,2,2014,145958.18410842842,False,True,False
1127,5,2,1989,214692.8047282776,False,True,False
2518,2,1,1968,320089.1268504639,False,True,False
1343,3,1,1950,95594.76783930298,False,True,False
1577,5,2,1995,293715.561790576,False,True,False
1783,2,1,1962,162312.76917892665,False,False,True
2554,4,2,2011,234241.227683356,True,False,False
1576,5,2,1958,318766.7349892964,True,False,False
1266,5,2,1987,211682.0991437205,False,False,True
1841,4,1,1976,220584.4007349063,False,True,False
1848,2,2,2014,171855.797955094,True,False,False
1391,2,1,1951,217938.1562789318,False,False,True
2442,5,2,2018,306992.2614541389,False,False,True
1274,4,3,2010,185202.6261061011,False,True,False
1724,3,3,1987,154269.65913307256,True,False,False
1468,3,3,1969,196255.2173936384,False,False,True
1832,4,2,1969,297931.5163243381,False,True,False
2914,2,3,1970,427238.2472268281,False,False,True
1304,5,2,1995,189117.59481489132,False,False,True
1104,3,1,1970,145852.3355408758,False,True,False
2157,5,3,1971,193007.96437084867,True,False,False
2151,2,3,1995,219018.0551227873,False,False,True
1425,4,2,1986,191841.0777443686,True,False,False
1806,5,3,1957,283482.03598806605,True,False,False
2692,3,3,2014,302311.4086046599,False,True,False
1652,2,1,1977,213160.89899041117,True,False,False
2228,5,1,1953,293908.3672875478,False,False,True
1307,3,2,1982,128962.81452755096,False,True,False
1568,5,3,2019,194166.13643638947,False,False,True
1155,3,1,1998,139225.7917638209,False,False,True
1451,3,2,1952,156788.76351989323,False,True,False
2706,2,1,1966,242281.45473197044,False,True,False
2093,3,2,1985,217084.3442136125,False,False,True
2551,3,2,1990,283661.4131597456,True,False,False
1915,3,3,2017,152422.14568552742,False,False,True
2790,5,1,1968,331779.3811773241,True,False,False
2932,2,2,2017,400060.8516008769,False,True,False
2248,3,1,1955,270112.1657190703,True,False,False
1060,5,1,2013,232754.3434519128,False,False,True
2782,5,2,1968,321339.2358448933,False,False,True
1860,4,3,1964,224735.41895000968,False,True,False
1860,4,2,1979,331135.88298717694,False,True,False
2549,5,2,2005,287182.5971163202,True,False,False
1856,2,1,2021,192543.91976523917,False,True,False
2162,5,3,1951,279246.8472599517,False,True,False
2722,2,3,1952,288918.5846026514,True,False,False
1318,3,1,1996,117918.39648480684,False,True,False
1296,3,1,1955,107627.29088907558,False,True,False
1935,3,3,1992,209297.14258715967,False,False,True
1020,5,2,1975,138247.23955527475,False,True,False
2135,5,2,2005,328219.790996157,False,True,False
1530,4,2,2001,146778.9058700409,False,True,False
2753,4,2,1983,261799.56860861796,False,False,True
2689,3,3,1988,312243.99608675926,True,False,False
2083,2,2,2017,283618.57170578453,False,True,False
2328,2,2,1955,273343.098100939,False,False,True
2729,2,2,1990,254132.938540666,False,False,True
1505,4,3,1983,181868.9253322882,True,False,False
2156,5,3,1987,314462.5903741311,True,False,False
2197,3,3,1985,292671.93492796965,False,False,True
1412,5,3,2002,72027.9946033991,False,False,True
2933,3,2,2012,305626.30759051046,False,True,False
1929,3,3,1998,282762.0173228448,False,False,True
1572,3,3,1986,72251.91340702122,False,True,False
2062,5,3,1983,262339.3037227812,False,False,True
2867,4,3,1990,346463.77114200604,False,False,True
2312,5,3,1969,299436.56611206994,False,True,False
1778,5,3,2012,154386.1041910256,False,False,True
1183,3,2,1972,146636.49850925725,False,False,True
2730,3,1,1951,279987.49316826306,True,False,False
1289,3,3,1986,83547.78248505849,True,False,False
1065,3,3,1952,156122.04585505588,False,False,True
2576,2,2,2010,153433.30839302685,False,True,False
2420,2,3,1986,212637.6435509121,False,True,False
1524,3,2,2002,226514.63174418284,True,False,False
2708,5,2,1952,416407.138440703,False,False,True
2385,5,3,1993,239410.2074469275,True,False,False
1352,3,3,1960,201207.81788812936,True,False,False
1981,2,3,1957,119961.15735497896,False,False,True
1311,3,2,2012,170172.63424387507,False,True,False
1380,5,2,1964,275470.591573347,False,False,True
1787,5,3,1950,247695.23172659992,True,False,False
2264,3,3,1964,269563.8528139678,False,True,False
1769,2,2,1967,159504.23695017962,False,True,False
1015,2,1,1974,95186.34058352244,True,False,False
2958,4,3,2011,381727.1279528818,False,False,True
2379,3,2,1982,267443.6512999537,False,True,False
1854,2,3,2013,192179.9627037004,False,True,False
1483,2,1,2003,60325.90146375938,False,True,False
2401,4,2,2003,238412.904213769,False,False,True
1665,5,2,1971,168652.08431420405,True,False,False
1487,4,1,2020,98392.22473458404,True,False,False
1735,4,3,1954,152363.27472756754,False,True,False
2611,3,1,1976,315898.25939441426,True,False,False
2432,3,2,1961,273193.40647716954,False,False,True
1903,5,2,1990,291117.0155583892,False,False,True
1553,5,1,1997,223049.0041754864,False,True,False
2349,5,1,1959,201235.37753153156,True,False,False
1753,4,2,1988,149862.834250553,False,True,False
1028,5,1,1978,100636.88240527324,False,True,False
2088,2,3,1974,264801.72326685576,False,False,True
1542,3,3,2002,105987.432147855,False,True,False
2386,3,3,1969,296236.18209905416,False,False,True
2022,4,3,2015,257738.3364407744,False,False,True
2247,3,3,1983,284537.36849463254,False,False,True
2695,2,2,1951,321304.2199458975,True,False,False
2773,5,3,1951,398376.5343917639,False,False,True
2903,5,3,1984,332220.7963955107,False,False,True
1625,3,3,1999,156227.42467351854,True,False,False
1028,2,2,1985,185418.5517846195,False,True,False
2887,3,3,1957,373923.0098320789,False,True,False
1642,3,3,1961,209895.0819253309,False,True,False
2042,3,1,2005,247857.3698736098,True,False,False
2300,4,2,1984,222735.24062946133,False,True,False
2084,3,1,2016,273072.19992973714,False,True,False
2437,2,1,2004,276162.86180465267,True,False,False
2479,3,1,2005,276428.7396595625,False,False,True
1579,5,3,1969,161322.4500507962,True,False,False
2358,4,1,1974,213886.7058225572,False,True,False
1243,2,1,1994,216422.0262332716,True,False,False
2197,3,1,1956,282431.62309833826,False,True,False
2666,2,1,1982,265787.4670798531,True,False,False
1046,2,1,1987,161735.08959988356,True,False,False
1419,2,1,2019,135190.23752174416,False,True,False
2576,5,1,1960,346839.42415577034,False,False,True
2592,5,2,1987,282751.3963933808,False,True,False
1457,5,3,1964,173660.05408360154,True,False,False
2868,2,2,2009,284278.8700321401,False,False,True
1615,2,3,1981,166541.79933321214,False,False,True
2307,3,3,1985,271059.9372469249,False,False,True
2861,2,1,1998,286280.9996012785,True,False,False
1724,2,1,2003,203008.9909378724,True,False,False
2637,5,3,2009,291393.18782920146,False,False,True
2488,5,1,1986,324659.4692220972,False,False,True
1667,3,1,2006,194631.20826709116,False,False,True
2663,5,2,2000,305634.5118847299,False,True,False
2723,2,1,1982,232733.27071244383,False,True,False
2550,2,3,1982,208218.72349432865,False,True,False
2404,2,1,1989,274565.5384453906,True,False,False
1125,4,2,1973,198715.37629944284,True,False,False
1185,4,1,1963,234949.98085712545,False,False,True
2289,4,2,2005,158037.21079003045,True,False,False
1889,5,2,2021,241739.4304459752,False,False,True
1813,5,2,1980,302713.0401978308,True,False,False
1144,4,1,1954,270766.9533893826,False,True,False
2979,3,1,1998,201444.9478549953,False,False,True
2806,5,2,1955,337992.752366379,False,False,True
1505,2,1,1951,78999.15293449991,False,False,True
1659,3,3,1985,224782.24214719288,False,False,True
1968,5,3,1978,209859.8631088604,False,False,True
1409,5,2,1971,123921.65295586338,True,False,False
2334,5,2,1950,349978.13797995,False,False,True
2281,3,2,1961,185568.9480090373,False,False,True
1514,3,3,1995,146797.8428810448,True,False,False
2781,5,3,2014,297570.7927546044,False,False,True
2206,3,3,1993,240096.9491609468,False,False,True
2288,4,1,1982,276626.2709598683,False,True,False
2769,5,1,1999,297850.91333751526,True,False,False
1041,4,1,1973,130927.4904901726,False,False,True
1894,5,2,2015,258411.4148159409,False,False,True
1925,3,1,2009,233181.4307097831,False,False,True
1452,3,1,2013,86276.33242040729,True,False,False
1663,5,1,2013,326809.10073627555,False,False,True
1784,5,3,2020,241695.47486353465,False,False,True
2145,5,1,1973,207252.03377093255,False,False,True
1490,3,1,2019,195476.05398568985,True,False,False
2604,2,3,2006,338445.1956796688,False,True,False
1196,5,2,1980,164603.99277519586,True,False,False
1611,5,1,1980,230741.37524394417,False,True,False
2893,5,3,2012,315692.8448546274,True,False,False
2341,3,2,1968,284313.2365342283,False,False,True
2907,4,3,1999,255983.28005394703,True,False,False
1717,2,1,2004,95141.30611383264,False,False,True
2746,3,1,1966,376127.3842222404,False,False,True
2606,3,3,2003,277752.30917169264,False,False,True
1662,5,1,2000,218456.61863625768,True,False,False
2224,5,2,1981,292756.7228046203,True,False,False
1783,4,2,1986,241832.7185532255,True,False,False
2780,4,1,2002,251076.6243343681,True,False,False
2938,4,1,1957,328005.41185586294,False,True,False
2026,4,2,1954,210275.9811036247,False,False,True
2802,2,3,2001,351577.1382674847,False,True,False
2455,2,2,1970,277814.3075002761,False,False,True
1319,4,2,2002,145210.50720718596,False,True,False
1688,2,3,1950,267295.07818994665,False,False,True
2720,3,3,1996,361541.4593459807,True,False,False
2846,2,2,1975,424711.182844032,False,True,False
2302,4,3,1988,229372.78737164263,False,True,False
1334,2,3,1964,77420.66768456953,False,True,False
1822,3,1,1974,113232.49238223606,False,True,False
2534,3,1,1988,276916.8336380095,False,False,True
2170,2,2,1991,229380.0680925387,True,False,False
1104,5,2,1960,107228.53922504387,False,True,False
1264,5,3,1990,249396.1187278944,False,True,False
1949,3,3,1970,236932.0597007193,False,False,True
2740,5,2,1993,237731.63540202787,True,False,False
2203,3,2,2005,247914.6327456293,True,False,False
1638,2,1,1951,223359.05560293407,True,False,False
2462,3,2,1981,303655.2596523914,False,True,False
2728,5,1,1996,251090.4092463763,False,True,False
2832,4,3,2009,344370.2997085372,False,True,False
1258,5,3,1975,225389.47858286137,False,True,False
1387,5,1,1953,156145.47412418682,False,True,False
2693,3,2,1987,291455.5899679475,False,False,True
2441,4,1,1958,282621.60985600896,False,True,False
1702,3,3,1968,257603.51254100332,True,False,False
2889,3,1,1957,293147.8796527747,True,False,False
2787,5,1,1988,279901.25379595347,False,False,True
1099,2,2,2004,170223.18611030237,True,False,False
1658,2,3,1977,214445.1062028924,False,True,False
2643,4,1,2011,223416.3538847202,False,True,False
1837,2,3,1962,172441.56173638368,True,False,False
1491,2,1,1973,122523.6626420094,True,False,False
2409,3,2,2011,333108.7015124155,False,True,False
1524,4,2,2003,170745.4653213651,False,False,True
2559,2,1,1975,178276.1717157221,False,True,False
1271,5,2,1958,162967.79927778858,False,True,False
1489,4,2,2007,187166.18057158528,False,False,True
1004,5,1,1953,119570.96908136942,False,False,True
2228,3,2,2017,267572.30723581574,False,True,False
2976,2,2,2000,223686.20084727972,False,False,True
1907,3,3,2003,190086.4711233043,True,False,False
1958,2,1,1991,342127.5199256578,True,False,False
2327,2,1,2018,300175.68362398125,True,False,False
1823,5,3,1986,238046.7864735468,True,False,False
2796,4,1,1967,216633.91470261145,True,False,False
2341,2,1,2020,190379.3827145781,False,True,False
2160,4,3,1991,275317.22023302654,False,True,False
2457,5,2,1986,354740.2874190503,False,False,True
1458,4,3,2021,249104.108140913,True,False,False
2688,4,1,1956,313949.4497754074,False,False,True
2500,2,3,1972,273227.7877313919,False,True,False
1721,2,3,1996,269963.1451027357,True,False,False
1586,2,2,2018,158973.43812584816,True,False,False
2899,5,3,1975,346941.0939640702,False,False,True
2532,4,2,1955,370186.28631321306,False,False,True
2999,4,1,1989,316435.61715860094,False,False,True
2456,3,1,1969,235349.86766076207,False,True,False
2193,5,3,1981,329570.5508723959,True,False,False
1693,4,3,1990,359498.0205758003,True,False,False
2630,4,2,2003,234507.0636751381,False,False,True
1690,3,3,1984,243142.9472181882,False,True,False
2295,3,1,2013,204719.3350836473,False,False,True
1858,4,2,1983,212064.6129123321,True,False,False
1969,5,1,2016,290435.87396167405,False,True,False
2673,3,2,1981,376434.2385621486,False,True,False
1003,4,3,2009,130353.54019160336,True,False,False
1313,3,2,2012,69693.91298270851,False,True,False
1938,3,2,1962,246797.1943650468,True,False,False
1162,4,3,1963,130898.06561625736,True,False,False
1736,4,3,1973,295825.2481563079,True,False,False
2605,4,2,1999,307809.4843537617,False,True,False
1571,3,2,1967,121126.72964342633,False,True,False
1376,5,1,2016,271724.6386426387,True,False,False
1325,4,3,1955,140293.84973121644,True,False,False
1359,3,1,2009,138899.47483946074,True,False,False
2263,5,2,1976,223312.26362516836,False,True,False
1322,4,2,2017,192674.539522642,True,False,False
2355,4,1,1968,283836.75664568745,True,False,False
1066,5,1,2001,121229.06696989594,False,False,True
2493,5,1,1966,158454.72548434476,True,False,False
2153,4,2,2005,194691.35392209524,True,False,False
2279,5,2,2001,249360.01408464104,False,False,True
1088,5,2,2019,166090.11796638928,False,False,True
1470,4,3,2020,139905.71480632923,True,False,False
2588,3,3,1967,268524.8618940821,False,False,True
2501,4,1,1975,267358.0901487627,False,False,True
1736,2,2,1983,209854.60549493151,False,True,False
2902,4,1,2021,265989.8825227809,False,True,False
1466,2,2,1955,175395.57986629618,False,False,True
2525,2,1,1997,307337.2970214617,False,True,False
1578,4,2,1963,213518.1918754209,False,False,True
2257,4,1,1989,197206.6142395504,False,False,True
2248,2,3,1991,306053.2140921599,True,False,False
2316,2,1,1955,208763.33704556225,False,False,True
1329,3,1,1997,144104.6137096226,False,True,False
2898,4,2,1970,276008.2547331891,False,False,True
1164,5,3,1994,195067.5110262843,False,False,True
1762,2,3,1973,187214.76593676675,False,True,False
2986,5,2,1974,371676.1106507903,False,False,True
2174,3,3,1962,237218.40844684976,False,True,False
2602,2,2,2000,326055.3282694741,False,True,False
1929,3,1,2016,243137.7894278858,True,False,False
2873,2,1,1994,351221.3194852621,False,False,True
2217,5,2,1968,305547.89123115444,False,True,False
1438,4,2,2015,60538.53996605419,False,True,False
2088,3,3,2013,195392.45040428257,False,False,True
1994,2,3,1981,218604.94211059823,False,True,False
2674,5,2,2017,241696.75238821108,True,False,False
1422,2,3,2011,242729.3882505864,False,False,True
2079,4,2,1965,300957.7898536421,False,True,False
1116,5,1,2000,178910.26027831383,False,True,False
2914,5,3,1961,331789.41703061387,False,False,True
2415,2,2,2020,309637.62506138155,True,False,False
2417,3,2,2002,361200.16038991127,False,False,True
2717,2,1,2014,206313.618711148,True,False,False
1391,5,1,1973,130506.38914303802,False,True,False
2820,3,1,2006,341295.37884763343,False,True,False
2734,4,3,1984,266967.34196072136,True,False,False
2706,2,1,1993,316579.5882218394,False,False,True
1699,4,1,1993,243423.8170210324,False,True,False
1281,3,2,1984,114690.76132087922,False,True,False
1820,5,2,1990,237568.6002356688,False,True,False
1896,4,3,2012,182746.8170459625,False,False,True
1373,5,2,1973,170346.47515887802,True,False,False
2869,4,1,2017,367341.0462202588,True,False,False
1137,2,3,2008,150159.42461249302,False,False,True
2977,5,2,1955,357918.0248939186,False,True,False
1927,5,3,1995,258085.65132614985,False,True,False
2766,3,1,1997,384555.695042138,True,False,False
2430,5,1,1967,335396.323364622,False,False,True
1300,5,3,2016,223404.92341265336,True,False,False
1091,5,3,2005,145741.1082140672,False,False,True
2560,3,1,1991,301074.79518576927,False,False,True
2722,3,3,1956,255369.97644660692,False,False,True
1632,2,1,1958,171005.7997454631,False,False,True
1848,5,1,2019,268940.5009733792,False,True,False
1983,3,2,1957,214063.35636211705,False,False,True
1865,3,1,2014,234781.65606663277,False,False,True
1068,5,1,2012,144166.8940430485,False,False,True
1158,5,2,1994,176980.1109535275,False,True,False
1783,4,2,1984,276371.33503687143,True,False,False
2529,4,2,1993,322234.9076147392,False,True,False
1977,4,3,2006,260362.451063618,False,False,True
2772,4,2,2011,280422.19974853704,True,False,False
1949,3,2,1999,214278.51505009172,False,True,False
1655,3,2,2001,192930.5126835949,False,True,False
1842,3,3,1998,131713.1123362871,False,False,True
2671,5,3,1965,360489.7075895374,True,False,False
2855,2,3,1974,217989.69036992727,True,False,False
1761,2,2,1998,247575.81016391172,False,False,True
2593,3,3,1996,226451.07203411503,True,False,False
1051,5,2,2005,91725.02469663975,False,False,True
1036,2,3,1959,42926.95597531849,False,False,True
2495,5,3,1989,204602.52236891777,False,False,True
1763,5,1,1995,279753.34313351614,False,True,False
2166,5,2,1993,257366.0547464736,False,True,False
1828,2,1,1968,218717.7041666837,True,False,False
2627,2,3,1954,288799.59449819603,False,False,True
1142,3,2,1998,162815.6193060813,False,True,False
1108,5,3,1962,217004.07139614312,True,False,False
1729,3,2,1963,216629.60786850177,False,True,False
1570,3,3,1955,186687.4235704212,False,True,False
1682,3,2,2017,211683.20094884493,False,False,True
1478,2,2,1998,169746.61108658576,False,False,True
2325,4,1,2013,172998.36776020064,False,True,False
1496,4,1,1962,166873.5377949645,True,False,False
2816,4,1,2007,375703.5257296969,False,False,True
1434,2,2,1952,185912.41126807863,False,False,True
2679,2,1,2000,300187.1151502675,False,True,False
2005,5,3,1979,214849.28949116456,False,False,True
2627,5,3,1952,407602.0515051222,False,False,True
1652,3,1,2010,105875.87810278343,False,True,False
2160,3,3,1972,197808.35371106237,True,False,False
2692,4,2,2012,163763.76398469196,True,False,False
1815,4,3,1999,161044.97385948466,False,True,False
1773,3,3,1952,272178.5466902995,True,False,False
2643,3,2,2002,312974.369758351,True,False,False
2089,3,3,1955,234538.326233624,False,False,True
2919,5,1,1954,321808.077552541,True,False,False
1943,3,3,1982,270188.61944780045,True,False,False
2577,4,2,1967,251222.96957177468,False,False,True
1240,2,2,1970,194094.4820304,False,False,True
2786,5,1,1999,322213.8616607703,True,False,False
1782,5,2,1978,175752.04553084495,False,True,False
2844,2,1,1962,276720.3083087228,True,False,False
2725,2,2,2000,376117.9679217389,False,True,False
1796,3,3,1955,201356.51622234395,False,False,True
2763,3,3,1999,411178.69188018434,False,False,True
1185,4,2,1959,217978.1835630421,False,True,False
2769,4,3,1961,259720.72599471596,False,True,False
2505,5,2,1979,340730.8274491747,True,False,False
2916,2,1,2010,324059.2367382365,False,True,False
1202,4,2,1988,57515.82538184391,True,False,False
2652,3,3,1954,282857.33210586384,False,False,True
2304,3,1,1953,209071.65782342607,False,True,False
2477,4,2,1991,313430.4380475107,False,False,True
1535,4,1,1971,223077.60952247508,False,True,False
1386,5,1,2002,196496.1214988401,True,False,False
2146,2,1,2000,200839.83119488423,False,True,False
1909,3,3,2017,255681.74328722275,False,False,True
1759,3,3,1992,229629.54595545656,False,True,False
2767,3,2,2015,292710.02569633874,False,False,True
2720,5,1,1997,323270.81174869824,True,False,False
2819,3,3,2013,272653.3423659591,False,True,False
2343,4,2,2000,209135.3513100663,False,True,False
2065,4,3,1975,296726.6742960366,True,False,False
1808,5,3,2013,173892.93892786515,False,True,False
2549,4,2,1979,311183.9384022488,True,False,False
2141,4,3,1994,248894.92031403928,True,False,False
2676,5,1,1972,285306.9420002641,True,False,False
2130,4,3,1996,328460.0014401593,False,True,False
2492,4,1,2003,284315.66145492817,True,False,False
1297,5,1,2017,180576.4541547175,True,False,False
1497,2,2,1971,220831.20914375503,False,True,False
2486,5,3,1989,281862.91897931683,True,False,False
2957,4,3,1961,304463.1379679904,True,False,False
1675,3,2,1954,288154.0858042683,False,False,True
2531,2,2,2009,239983.2518277109,False,False,True
1065,4,2,1977,188721.4999595905,False,False,True
1192,5,3,1993,257019.090112817,True,False,False
1884,4,2,1984,185298.0431869199,False,False,True
1449,4,1,1971,191672.63069488335,False,True,False
1446,2,1,1987,150064.11531702918,True,False,False
1091,3,1,1962,193771.0097561982,False,False,True
1252,2,3,2019,208793.15805320203,True,False,False
2962,5,2,1984,398064.00701062,False,False,True
1230,5,2,2000,92818.44328111951,False,True,False
1530,5,2,2013,42983.58641993991,True,False,False
1604,5,1,1958,211076.0988108946,False,True,False
2171,5,3,2021,204269.4397644365,True,False,False
2338,3,1,1976,206293.01094612927,False,False,True
1292,4,1,1961,110732.04466589232,True,False,False
1814,5,1,1967,278574.2779017653,False,True,False
2704,4,3,1957,312856.43903072894,False,True,False
1296,5,1,1965,137409.89493618652,False,False,True
1551,2,3,1997,84644.74708243352,False,True,False
2597,5,3,2007,297104.1377503436,False,False,True
2378,4,1,2019,257359.6036186084,False,True,False
1463,2,3,1974,208786.07754390163,False,False,True
1552,5,2,1990,156556.03239408974,False,True,False
1502,3,2,1992,154255.90596958957,False,True,False
1396,2,2,1985,70674.64479251602,False,True,False
1698,2,3,1969,107279.97994905309,False,False,True
2496,2,2,1967,265370.25928960246,False,False,True
1932,2,1,2004,153796.39136993643,True,False,False
2385,3,3,1955,269169.2757629529,True,False,False
2527,2,3,1960,152606.16107348673,False,False,True
2404,2,2,2000,268137.9039819154,False,True,False
1541,2,3,1970,107367.294580476,False,True,False
2244,4,1,2017,252281.7420607704,False,True,False
2078,4,3,2013,223538.16900772168,True,False,False
2715,2,1,2013,197764.1326810192,True,False,False
1559,5,1,2018,166047.69062077426,False,False,True
1441,2,1,1991,123301.04476397263,False,False,True
2239,5,3,2018,243705.36430430663,True,False,False
2841,2,3,1983,335888.63898346835,False,False,True
2310,2,1,1987,245599.58488382344,True,False,False
2850,3,1,1958,323192.9771828329,True,False,False
2239,5,1,2002,268561.98575412,False,True,False
1829,4,3,1993,318072.04513573484,False,True,False
1305,2,2,2016,261218.3141947789,True,False,False
2599,3,2,2006,338563.7255341475,True,False,False
2040,2,1,2013,259402.48824638448,True,False,False
2290,4,2,1980,311645.96287295833,False,False,True
2148,3,3,1954,219586.39663748263,False,True,False
1577,4,2,1979,181472.0115124785,True,False,False
2432,3,1,2016,251884.705808034,True,False,False
1463,3,1,1978,94623.28558434048,False,False,True
2693,5,2,1985,270287.8644928432,False,False,True
1258,2,1,2004,106129.93172045852,False,True,False
2519,3,3,2015,220262.0115312753,False,True,False
1126,5,2,2019,237226.90487420943,False,False,True
2680,2,2,2002,264931.4766544684,True,False,False
1370,2,1,1966,101217.98071849304,False,False,True
2994,5,3,1956,397428.4415647776,True,False,False
